Sample Name	Comment[mztab:metadata:assay:id]	Comment[mztab:metadata:sample:id]	Comment[mztab:metadata:ms_run:id]	Comment[mztab:metadata:ms_run:name]	Comment[mztab:metadata:ms_run:instrument:id]	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
M11062523	313	313	313		1	Extraction	400 µL water	silylation	Assay for M11062523	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	313		Data transformation		FILES/M11062523.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11082006	314	314	314		1	Extraction	400 µL water	silylation	Assay for M11082006	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	314		Data transformation		FILES/M11082006.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11072008	315	315	315		1	Extraction	400 µL water	silylation	Assay for M11072008	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	315		Data transformation		FILES/M11072008.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11072321	316	316	316		1	Extraction	400 µL water	silylation	Assay for M11072321	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	316		Data transformation		FILES/M11072321.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11050510	317	317	317		1	Extraction	400 µL water	silylation	Assay for M11050510	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	317		Data transformation		FILES/M11050510.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11050502	318	318	318		1	Extraction	400 µL water	silylation	Assay for M11050502	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	318		Data transformation		FILES/M11050502.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11062519	319	319	319		1	Extraction	400 µL water	silylation	Assay for M11062519	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	319		Data transformation		FILES/M11062519.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11070603	320	320	320		1	Extraction	400 µL water	silylation	Assay for M11070603	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	320		Data transformation		FILES/M11070603.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11072007	321	321	321		1	Extraction	400 µL water	silylation	Assay for M11072007	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	321		Data transformation		FILES/M11072007.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11071301	322	322	322		1	Extraction	400 µL water	silylation	Assay for M11071301	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	322		Data transformation		FILES/M11071301.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11060904	323	323	323		1	Extraction	400 µL water	silylation	Assay for M11060904	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	323		Data transformation		FILES/M11060904.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11051907	324	324	324		1	Extraction	400 µL water	silylation	Assay for M11051907	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	324		Data transformation		FILES/M11051907.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11062522	325	325	325		1	Extraction	400 µL water	silylation	Assay for M11062522	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	325		Data transformation		FILES/M11062522.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11082406	326	326	326		1	Extraction	400 µL water	silylation	Assay for M11082406	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	326		Data transformation		FILES/M11082406.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11081712	327	327	327		1	Extraction	400 µL water	silylation	Assay for M11081712	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	327		Data transformation		FILES/M11081712.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11081307	328	328	328		1	Extraction	400 µL water	silylation	Assay for M11081307	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	328		Data transformation		FILES/M11081307.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11051103	329	329	329		1	Extraction	400 µL water	silylation	Assay for M11051103	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	329		Data transformation		FILES/M11051103.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11081314	330	330	330		1	Extraction	400 µL water	silylation	Assay for M11081314	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	330		Data transformation		FILES/M11081314.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11060903	331	331	331		1	Extraction	400 µL water	silylation	Assay for M11060903	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	331		Data transformation		FILES/M11060903.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11051210	332	332	332		1	Extraction	400 µL water	silylation	Assay for M11051210	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	332		Data transformation		FILES/M11051210.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11051203	333	333	333		1	Extraction	400 µL water	silylation	Assay for M11051203	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	333		Data transformation		FILES/M11051203.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11062208	334	334	334		1	Extraction	400 µL water	silylation	Assay for M11062208	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	334		Data transformation		FILES/M11062208.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11082404	335	335	335		1	Extraction	400 µL water	silylation	Assay for M11082404	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	335		Data transformation		FILES/M11082404.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11051910	336	336	336		1	Extraction	400 µL water	silylation	Assay for M11051910	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	336		Data transformation		FILES/M11051910.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11081704	337	337	337		1	Extraction	400 µL water	silylation	Assay for M11081704	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	337		Data transformation		FILES/M11081704.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11060914	338	338	338		1	Extraction	400 µL water	silylation	Assay for M11060914	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	338		Data transformation		FILES/M11060914.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11072316	339	339	339		1	Extraction	400 µL water	silylation	Assay for M11072316	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	339		Data transformation		FILES/M11072316.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11051106	340	340	340		1	Extraction	400 µL water	silylation	Assay for M11051106	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	340		Data transformation		FILES/M11051106.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11060107	341	341	341		1	Extraction	400 µL water	silylation	Assay for M11060107	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	341		Data transformation		FILES/M11060107.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11072315	342	342	342		1	Extraction	400 µL water	silylation	Assay for M11072315	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	342		Data transformation		FILES/M11072315.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
